name;description;price
Penar;Penar echipat Carioca Color, 2 fermoare;80
Ghiozdan;blabla;200
Stilou;Herlitz, My.Pen, plastic, metal, grip ergonomic pentru stangaci, clip metalic cu design, 1 patron cerneala inclus, model lemon/albastru, ambalat pe blister;50
Frigider;Frigider cu doua usi Arctic AD54240P+, 223 l, Clasa A+, H 146.5, Alb;1000
Boxa;Boxa;300
Ventilator;RACITOR DE AER , portabil, cu baleiere - clapetare orizontala, vetilare aer-aer / aer-apa;270
Televizor;Televizor LED Smart LG, 108 cm, 43UM7100PLB, 4K Ultra HD;1500
Telefon;Telefon mobil Samsung Galaxy A50, Dual SIM, 128GB, 4G, Black;1200
Caiet;Caiet Herlitz MyBook Flex Ladylike Birds, A4, 2x40 file, dictando si matematica, coperta PP;36
Gamepad;Gamepad Bluetooth Pentru Telefon , Tableta , PC , Smart TV , Smart Box Cu Acumulator Integrat;80
